,0
1345,5809.689790813293
1346,6162.05967819535
1347,5044.723493527292
1348,6496.578734006545
1349,6315.429193066877
1350,8959.80094502317
1351,4806.88777056202
1352,4470.640057190486
1353,6439.353147054953
1354,6064.883982177863
1355,6811.104593423485
1356,5780.2638399813995
1357,6065.088606521477
1358,5346.265191375026
1359,5950.220788676727
1360,5555.516367560029
1361,6054.104448371846
1362,6874.144737787808
1363,5773.016436547364
1364,9026.635378632016
1365,2047.7350063925444
1366,5978.12021979017
1367,6419.325102892897
1368,6907.841600365119
1369,5684.186976496736
1370,7459.657670514549
1371,5747.014802331279
1372,4325.624472758672
1373,5629.921224035857
1374,5349.328168165657
1375,5746.035380465306
1376,7056.958859463866
1377,6469.931992983975
1378,5647.618252323167
1379,6152.002731280031
1380,7587.376362136346
1381,4615.124200307591
1382,5953.007510196674
1383,5797.887930515011
1384,2189.7516465750878
1385,5475.237922170016
1386,6276.081190418759
1387,5866.591297837729
1388,5365.692200105903
1389,5661.963671315386
1390,6080.526694152429
1391,5762.356833023095
1392,5610.332739002259
1393,5872.285234305519
1394,5954.646932593965
1395,5771.394781032704
1396,4244.672743500044
1397,6173.714100858289
1398,6527.8858912833475
1399,6795.925483773357
1400,5641.753278443525
1401,5378.4109900136455
1402,6404.308971767567
1403,6332.439396371358
1404,6145.617766197329
1405,5075.815667994159
1406,6648.536283271323
1407,6217.986150249452
1408,5866.15016168853
1409,5484.798210915345
1410,6545.476224509771
1411,4661.329910065457
1412,6170.152592515844
1413,5757.871630335039
1414,5623.4161419189895
1415,6455.641139725873
1416,6054.686224481716
1417,6666.273999783697
1418,4243.439533362203
1419,5495.972949073228
1420,6259.967814889519
1421,1955.8786480458964
1422,7084.910599639947
1423,6376.1311818665135
1424,6154.575187643415
1425,5707.771020951141
1426,4913.21715567811
1427,6454.907969111972
1428,6550.647328160542
1429,6009.999896311864
1430,5908.043565825223
1431,6396.282836342023
1432,7166.8199802712525
1433,4684.958482495355
1434,4791.202639863033
1435,5431.4109158302845
1436,6139.358936009109
1437,5927.991291533736
1438,6234.733490506172
1439,6241.841058452715
1440,2093.4647394751864
1441,5378.393720155567
1442,5909.419188838111
1443,6545.242483254312
1444,5962.0584489785715
1445,6727.008912423116
1446,6494.795923918921
1447,4783.1863576572
1448,5127.679139236434
1449,7006.900191024852
1450,5431.430473139982
1451,5630.697011564195
1452,5457.816903939664
1453,5196.246137173323
1454,5337.3327259761345
1455,6967.971956583357
1456,5594.761198121109
1457,7191.77408606837
1458,4585.356443368652
1459,6552.409963832471
1460,6377.446445948785
1461,6031.121826136243
1462,7349.241935156815
1463,1710.1226440017176
1464,5439.089670213231
1465,4255.647486932927
1466,4840.174787725352
1467,5697.623355168339
1468,6569.95222351578
1469,6092.10049303226
1470,7088.483974856426
1471,6016.652885582465
1472,6568.81798908507
1473,5290.261031915265
1474,5620.569061021848
1475,5840.40414745374
1476,6477.724142710278
1477,5681.918227960773
1478,5788.245024553507
1479,5795.791288952731
1480,7022.014431576629
1481,6587.96099371614
1482,5584.439725024103
1483,6053.915994191355
1484,1906.86835185255
1485,6080.712840346682
1486,5683.071326614539
1487,6432.507540190945
1488,6293.753732280289
1489,5966.52938001841
1490,5579.142038975935
1491,5595.025799958284
1492,6275.973873686027
1493,6732.271548991204
1494,6190.85741625637
1495,4751.880782408348
1496,6385.344683995128
1497,4783.892097733848
1498,6522.611564042536
1499,5751.923202228936
1500,5768.022796577049
1501,2050.179142427126
1502,4733.700719033682
1503,5999.680212270417
1504,5526.137790154912
1505,5762.85127672472
1506,5040.890075110473
1507,4871.546395670561
1508,7710.651520151803
1509,5986.240383111262
1510,5404.156150713609
1511,6139.321986114579
1512,6367.0607999193935
1513,5655.878404868752
1514,6010.134254502943
1515,5492.992475036766
1516,5273.849634535007
1517,6778.017967067704
1518,6198.497248567102
1519,6282.574947199399
1520,5481.497891436484
1521,5447.141458292364
1522,5264.0567395262
1523,6084.829559333039
1524,1963.160961458474
1525,5789.22571838555
1526,5899.489545950193
1527,5494.539164981661
1528,4587.952882324123
1529,6431.889829025194
1530,5824.998848515504
1531,6735.249683236981
1532,6226.250099818314
1533,2258.7079051665523
1534,7385.80096446693
1535,6750.694412839509
1536,5725.3242926949415
1537,6034.543388916801
1538,4317.437388103111
1539,6117.184001243124
1540,4277.670000786889
1541,5695.461471265845
1542,6066.740413425615
1543,6340.525286558436
1544,5584.102623719309
1545,6866.717659033582
1546,4674.343579991038
1547,6519.835814664941
1548,5829.980040426692
1549,6115.191544248904
1550,5399.058544292901
1551,6362.0106229028115
1552,1898.0772259407727
1553,5755.42299146467
1554,7971.093980565027
1555,4324.508071679207
1556,1965.0181327923988
1557,7808.981767466274
1558,6314.648222620973
1559,6933.334741165271
1560,5354.124301650229
1561,4991.141338052462
1562,4694.603820957384
1563,5063.588959291943
1564,5843.42881791878
1565,6310.384726026018
1566,5559.965593022392
1567,4947.58219581355
1568,5344.524355152779
1569,4747.047851090157
1570,7054.128384011365
1571,6021.734555693034
1572,6190.238489119456
1573,5494.646935729616
1574,6399.726752123042
1575,5670.361289715892
1576,5989.426643854292
1577,6566.780642665514
1578,5452.114397499846
1579,4288.435096280152
1580,1824.5902453787896
1581,5654.928466661456
1582,6137.889289531043
1583,5504.92030247839
1584,6316.254843605055
1585,5655.30665899961
1586,5745.557487405519
1587,5425.0700857821885
1588,5792.2896250720905
1589,4276.8222169007595
1590,5792.1538145732475
1591,5619.511898070031
1592,6458.384729794253
1593,6413.008191110829
1594,5362.928024477911
1595,7567.044069845535
1596,5906.819333260987
1597,5623.369951297646
1598,5855.770942440508
1599,6394.757846466366
1600,5581.536694337723
1601,5847.480703227917
1602,5507.824058122567
1603,2117.8683948067755
1604,6201.811948411484
1605,6078.210677742629
1606,6623.164610556655
1607,5801.4714054374035
1608,5775.249722533105
1609,6083.21068332802
1610,4898.162579768745
1611,6810.505773723619
1612,5563.399223545577
1613,6411.4030673409
1614,6488.456744511558
1615,7690.988663450282
1616,1930.495951143678
1617,6505.170499199281
1618,5271.786922668633
1619,5304.605723425982
1620,1728.6887240888805
1621,5190.774412697451
1622,6139.6286455232475
1623,6573.60516845411
1624,5439.071023482359
1625,4610.855187995853
1626,6496.47105292361
1627,5363.625368051272
1628,6566.115027492538
1629,6697.786462025305
1630,5619.947157768881
1631,6453.750423086955
1632,6073.127550977116
1633,5854.292517917128
1634,6775.012354419969
1635,5339.181571827777
1636,4829.897585137383
1637,5935.434743819946
1638,6781.349678456641
1639,5599.932840341346
1640,8002.746509561651
1641,5569.099789635927
1642,5485.943535578362
1643,4248.446924529007
1644,6150.4375243306495
1645,1976.5464701227545
1646,5187.835778228211
1647,5875.361259649198
1648,6485.099569782753
1649,6374.451617871809
1650,6591.675567669008
1651,5660.165097455656
1652,5475.006852580859
1653,5777.976997442156
1654,1676.7493711392647
1655,6045.51841434526
1656,7925.373320304197
1657,5791.977651580481
1658,7588.436098045105
1659,5476.362713655874
1660,2054.5442768922535
1661,5536.612849662954
1662,5931.179764055203
1663,5321.85924610577
1664,5459.309955423667
1665,5900.886892669086
1666,5926.598646977708
1667,6968.401429295452
1668,6567.314212673038
1669,6217.635667491008
1670,7663.3887345629355
1671,6868.128746509933
1672,5842.995758172681
1673,5619.2022076951125
1674,5728.118723435662
1675,6285.510714218458
1676,5511.568618865863
1677,5782.652207147395
1678,5639.117066208713
1679,5718.527746173241
1680,6291.127000394215
1681,6341.69235775645
1682,5818.2198208909795
1683,5548.311719350096
1684,5952.678231963224
1685,1729.3108927494823
1686,5234.9726729173035
1687,5332.929081509991
1688,5851.860304692603
1689,4482.035897148365
1690,1832.289913878359
1691,6089.991062110543
1692,5785.122243793504
1693,5633.137648700063
1694,1696.663187815363
1695,6389.677005872353
1696,4589.89788487095
1697,1999.5736166746433
1698,1719.6362491023267
1699,4832.545047616708
1700,7171.8310287347
1701,6079.69378539226
1702,6985.11628016965
1703,5444.715123192944
1704,5394.565758575269
1705,5666.411168202145
1706,6273.8695560486785
1707,6068.918151374296
1708,2170.407202103566
1709,6023.552933019295
1710,4364.361854583715
1711,5870.0982733812425
1712,1988.2881473731377
1713,5466.226113358941
1714,8122.791059399454
1715,5062.07599571546
1716,7398.672727923556
1717,6597.341018884561
1718,4337.104226738114
1719,5859.923378201771
1720,5685.611818896116
1721,5952.593911795608
1722,5816.050748176034
1723,5689.874173229921
1724,4934.460431132127
1725,5671.510296471663
1726,6433.745915793541
1727,6303.388227316496
1728,5097.233262566325
1729,7154.577502539878
1730,7085.054511538818
1731,5484.639927127153
1732,4847.200275565436
1733,5222.463906435336
1734,5575.900936188473
1735,6943.429704085607
1736,6151.000661639483
1737,4179.20980820316
1738,5456.78785514465
1739,5701.329130748357
1740,6120.396148505486
1741,5652.293638128246
1742,6582.21213705525
1743,5916.65177204519
1744,5916.456129537019
1745,6426.510585504458
1746,5256.6275076054735
1747,4800.197807589701
1748,5207.129476618898
1749,5840.830388911297
1750,5331.080086611654
1751,5440.4431388507455
1752,6149.163603341687
1753,5896.402308372346
1754,5579.529030644162
1755,6778.935163038939
1756,6238.116101081471
1757,1907.5818028561348
1758,4540.222200444153
1759,1542.5598722908333
1760,5370.073672622413
1761,6971.287102553582
1762,5602.7297976842065
1763,1680.1968094289998
1764,6308.95833929863
1765,6573.22047907985
1766,5593.627145877266
1767,9903.912023901461
1768,5215.912831810161
1769,5461.85913091732
1770,5176.395621220823
1771,5748.658085516812
1772,5981.404316592077
1773,5725.010994493024
1774,6270.9845659807515
1775,6428.084611689795
1776,5762.430183340278
1777,5646.800561302785
1778,4387.189484922599
1779,1997.715701806536
1780,5524.842228145625
1781,5668.909866792351
1782,6181.769695518598
1783,5312.735473148603
1784,7682.016812919161
1785,7557.822977571123
1786,5098.442836874492
1787,5689.605035031174
1788,5686.898659591655
1789,5989.170167989968
1790,6412.71035018772
1791,5760.946880207229
1792,5488.525080963807
1793,6006.870695803782
1794,5965.651956024398
1795,5097.803516083125
1796,7330.048668042145
1797,5586.7570072290655
1798,6429.887038431163
1799,5888.510739462784
1800,5827.742195407977
1801,5155.6393592862205
1802,5801.501196411871
1803,1902.3329921175423
1804,6283.653114688376
1805,6047.287989469685
1806,5547.853204923869
1807,5781.577044958571
1808,6128.812185286196
1809,5885.4490231218915
1810,6224.946311655461
1811,2058.602172397252
1812,6314.673902723733
1813,4639.1364548055635
1814,1832.1788120497183
1815,5928.433046310656
1816,5574.008626250101
1817,5858.173683234196
1818,5474.60613041452
1819,6070.202961220615
1820,4740.666747944103
1821,5266.552434257082
1822,4833.575191733461
1823,5660.905792944393
1824,5407.767170140687
1825,6453.472276013521
1826,5141.3899942277385
1827,4833.677638206023
1828,5775.421441713595
1829,5467.82525118154
1830,5395.158656596452
1831,1805.5878632460374
1832,6082.757398353529
1833,6401.624331350363
1834,5640.312015865879
1835,5540.473152868548
1836,6129.670729174866
1837,5794.197675042179
1838,5263.783854453032
1839,5195.251479489494
1840,4537.763990680683
1841,7024.278247653474
1842,5832.8729629910495
1843,6724.863933969502
1844,5579.408923669596
1845,1889.6622262675626
1846,5425.299176069058
1847,6313.07172802779
1848,6108.279944015004
1849,5656.1364715124855
1850,5497.195054439425
1851,5573.252768550329
1852,5882.482093744789
1853,6470.756518917316
1854,6363.515946664259
1855,5766.107947379207
1856,5984.319846523861
1857,5645.067385880531
1858,5710.762932297088
1859,5642.113077810324
1860,5915.354136462791
1861,5879.068033484271
1862,5768.913809850156
1863,5806.868099188795
1864,4529.084387748263
1865,1875.6657293895566
1866,6178.834419098936
1867,5183.820122350149
1868,1980.674451445899
1869,5514.960496298351
1870,5645.616842463299
1871,5552.699896560371
1872,6114.751997549425
1873,7129.020892998426
1874,6514.882794673319
1875,5809.802676821696
1876,5412.613440149756
1877,5490.7010141025585
1878,5441.833670993725
1879,5461.258904090835
1880,5880.567990489998
1881,5893.807149824586
1882,6084.792318611576
1883,5674.297102905
1884,7171.145532910954
1885,1725.7156916204801
1886,1659.9618789708554
1887,4933.766738175819
1888,4693.940385075452
1889,4819.74738663066
1890,6587.727405354394
1891,6197.3287251380825
1892,4327.015812868521
1893,7520.787495949735
1894,1911.2233544352734
1895,5794.1895112267475
1896,7402.512498719338
1897,5243.957827939971
1898,5079.120807013513
1899,5820.467930108539
1900,6682.295211542401
1901,5896.681588305943
1902,7350.740254044694
1903,5655.547336734498
1904,4659.879335111159
1905,5099.215281554856
1906,5894.268709473138
1907,6075.356602033085
1908,5690.677840705593
1909,5839.68654887979
1910,6658.550886700838
1911,5633.289951233439
1912,6803.4639345258765
1913,2050.3819971838543
1914,6968.517585275717
1915,6116.986891384888
1916,6224.397991145393
1917,7109.672780256211
1918,1806.594719343882
1919,5474.118018697574
1920,6177.087697433402
1921,5718.474926171299
1922,5639.292294119031
1923,7009.848369286511
1924,5470.220987696671
1925,7141.05752060966
1926,6172.333175959465
1927,5310.749786996238
1928,5569.956656828548
1929,5402.894331017362
1930,5849.481845228623
1931,5125.015080251776
1932,5531.638424721511
1933,6890.666260391286
1934,6203.194500325009
1935,1899.4520932890475
1936,6323.171484532297
1937,6095.4556815836595
1938,7224.87492472544
1939,5071.284120220792
1940,5383.965446067743
1941,5607.755736993736
1942,6147.085621169479
1943,5879.414448752001
1944,6951.297400930172
1945,5885.689370255631
1946,5120.430086045867
1947,5477.94082291171
1948,4735.32157624025
1949,5495.6203277797185
1950,5366.300089276899
1951,5046.412368342903
1952,5827.282207254655
1953,4533.46849254781
1954,5422.282751856114
1955,6115.744769974224
1956,6219.680722352686
1957,5646.209786907285
1958,7068.003606204336
1959,5413.021132920401
1960,4817.162149930818
1961,6082.608656620897
1962,7024.981627175975
1963,6487.709990398936
1964,10229.347324701197
1965,5910.224856513148
1966,6438.766458741112
1967,2064.5955286765216
1968,6893.357142442067
1969,6296.446148874933
1970,4361.524537642628
1971,6632.26091071499
1972,6186.0801784358755
1973,5607.211575213559
1974,6165.130554995349
1975,6916.715510411176
1976,5816.687087615759
1977,5763.803470558158
1978,1666.3945941298539
1979,5489.585545777121
1980,5551.054449404036
1981,4712.083820203551
1982,6618.824215490149
1983,7161.289840636458
1984,6157.976177812263
1985,6076.857049546218
1986,5133.694270529422
1987,4741.275865317048
1988,5809.66598028183
1989,6064.840832098907
1990,5352.794470474811
1991,5790.363713156531
1992,5544.603701075886
1993,6417.907785562433
1994,5451.378410237117
1995,1980.5571376322814
1996,6434.991930766823
1997,4837.641854716929
1998,4737.444368543336
1999,2163.179461233871
2000,5311.60221022216
2001,7016.795941686735
